Replicate,Material,time,Eta,Rate,Torque,Temp,NormalForce,N1
,,s,Pa-s,s-1,g-cm,°C,g,Pa
1,GJ,28,0.05401,0.05,9.01E-04,40,0.15017,1.49999
1,GJ,46,0.05791,0.06295,0.00122,40,0.25081,2.50532
1,GJ,63,0.06954,0.07924,0.00184,40,0.29033,2.9001
1,GJ,81,0.07535,0.09976,0.00251,40,0.34815,3.47763
1,GJ,99,0.05042,0.12559,0.00211,40,0.35151,3.51122
1,GJ,116,0.01227,0.15811,6.47E-04,40,0.36811,3.67708
1,GJ,134,0.03747,0.19905,0.00249,40,0.3001,2.99768
1,GJ,151,0.0143,0.25059,0.0012,40,0.2846,2.8429
1,GJ,169,0.0177,0.31548,0.00186,40,0.29469,2.94361
1,GJ,186,0.01568,0.39716,0.00208,40,0.2476,2.47328
1,GJ,204,0.02346,0.5,0.00391,40,0.26073,2.60443
1,GJ,221,0.01139,0.62946,0.00239,40,0.14917,1.49007
1,GJ,239,0.01518,0.79245,0.00401,40,0.23584,2.3558
1,GJ,256,0.00903,0.99763,0.00301,40,0.08146,0.81369
1,GJ,274,0.00926,1.25594,0.00388,40,0.24767,2.474
1,GJ,291,0.00999,1.58114,0.00527,40,0.16244,1.62258
1,GJ,309,0.00961,1.99054,0.00639,40,0.31315,3.12808
1,GJ,326,0.00881,2.50594,0.00737,40,0.34611,3.45733
1,GJ,344,0.00859,3.15479,0.00905,40,0.19253,1.92319
1,GJ,361,0.00821,3.97164,0.01088,40,0.07029,0.70212
1,GJ,379,0.00813,5,0.01357,40,0.12402,1.2388
1,GJ,396,0.00813,6.29463,0.01708,40,-0.0469,-0.4682
1,GJ,414,0.00816,7.92447,0.02158,40,0.0418,0.41756
1,GJ,431,0.00818,9.97632,0.02722,40,-0.1069,-1.0674
1,GJ,449,0.00752,12.5594,0.03152,40,-0.0671,-0.6701
1,GJ,466,0.00717,15.8114,0.03783,40,-0.142,-1.4188
1,GJ,484,0.00713,19.9054,0.04736,40,-0.3152,-3.1484
1,GJ,501,0.00668,25.0594,0.0559,40,-1.2335,-12.321
1,GJ,519,0.00664,31.5479,0.06993,40,-1.0765,-10.753
1,GJ,536,0.00638,39.7164,0.0845,40,-1.9109,-19.088
1,GJ,557,0.00658,50,0.10974,40,-1.6526,-16.508
1,GJ,577,0.00651,62.9463,0.13668,40,-2.2268,-22.243
1,GJ,594,0.00645,79.2447,0.17044,40,-2.0586,-20.563
1,GJ,612,0.00638,99.7632,0.21255,40,-2.4605,-24.578
1,GJ,631,0.00637,125.594,0.26704,40,-2.6275,-26.246
1,GJ,649,0.00633,158.114,0.33398,40,-2.9047,-29.015
1,GJ,668,0.00635,199.054,0.42185,40,-2.9044,-29.012
1,GJ,34,131.746,0.05,2.19819,20,-3.526,-35.221
1,GJ,54,107.856,0.06295,2.26554,20,-5.2818,-52.759
1,GJ,75,124.826,0.07924,3.3009,20,-6.3729,-63.658
1,GJ,101,149.493,0.09976,4.97678,20,-5.4904,-54.843
1,GJ,121,114.312,0.12559,4.79093,20,-9.0884,-90.784
1,GJ,141,297.099,0.15811,15.6758,20,-6.1953,-61.884
1,GJ,168,205.565,0.19905,13.6546,20,-9.4563,-94.459
1,GJ,195,185.273,0.25059,15.4932,20,-18.33,-183.1
