Replicate,Material,time,Eta,Rate,Torque,Temp
,,s,Pa-s,s-1,g-cm,°C
1,GJ,28,0.05401,0.05,9.01E-04,40
1,GJ,46,0.05791,0.06295,0.00122,40
1,GJ,63,0.06954,0.07924,0.00184,40
1,GJ,81,0.07535,0.09976,0.00251,40
1,GJ,99,0.05042,0.12559,0.00211,40
1,GJ,116,0.01227,0.15811,6.47E-04,40
1,GJ,134,0.03747,0.19905,0.00249,40
1,GJ,151,0.0143,0.25059,0.0012,40
1,GJ,169,0.0177,0.31548,0.00186,40
1,GJ,186,0.01568,0.39716,0.00208,40
1,GJ,204,0.02346,0.5,0.00391,40
1,GJ,221,0.01139,0.62946,0.00239,40
1,GJ,239,0.01518,0.79245,0.00401,40
1,GJ,256,0.00903,0.99763,0.00301,40
1,GJ,274,0.00926,1.25594,0.00388,40
1,GJ,291,0.00999,1.58114,0.00527,40
1,GJ,309,0.00961,1.99054,0.00639,40
1,GJ,326,0.00881,2.50594,0.00737,40
1,GJ,344,0.00859,3.15479,0.00905,40
1,GJ,361,0.00821,3.97164,0.01088,40
1,GJ,379,0.00813,5,0.01357,40
1,GJ,396,0.00813,6.29463,0.01708,40
1,GJ,414,0.00816,7.92447,0.02158,40
1,GJ,431,0.00818,9.97632,0.02722,40
1,GJ,449,0.00752,12.5594,0.03152,40
1,GJ,466,0.00717,15.8114,0.03783,40
1,GJ,484,0.00713,19.9054,0.04736,40
1,GJ,501,0.00668,25.0594,0.0559,40
1,GJ,519,0.00664,31.5479,0.06993,40
1,GJ,536,0.00638,39.7164,0.0845,40
1,GJ,557,0.00658,50,0.10974,40
1,GJ,577,0.00651,62.9463,0.13668,40
1,GJ,594,0.00645,79.2447,0.17044,40
1,GJ,612,0.00638,99.7632,0.21255,40
1,GJ,631,0.00637,125.594,0.26704,40
1,GJ,649,0.00633,158.114,0.33398,40
1,GJ,668,0.00635,199.054,0.42185,40
1,GJ,34,131.746,0.05,2.19819,20
1,GJ,54,107.856,0.06295,2.26554,20
1,GJ,75,124.826,0.07924,3.3009,20
1,GJ,101,149.493,0.09976,4.97678,20
1,GJ,121,114.312,0.12559,4.79093,20
1,GJ,141,297.099,0.15811,15.6758,20
1,GJ,168,205.565,0.19905,13.6546,20
1,GJ,195,185.273,0.25059,15.4932,20
1,GJ,216,217.178,0.31548,22.8636,20
1,GJ,240,189.948,0.39716,25.1746,20
1,GJ,261,185.382,0.5,30.9311,20
1,GJ,284,154.067,0.62946,32.3622,20
1,GJ,304,135.49,0.79245,35.8291,20
1,GJ,323,115.809,0.99763,38.554,20
1,GJ,343,98.5289,1.25594,41.2944,20
1,GJ,365,76.993,1.58114,40.6237,20
1,GJ,389,62.4132,1.99054,41.4576,20
1,GJ,410,46.6462,2.50594,39.0072,20
1,GJ,431,37.4383,3.15479,39.4135,20
1,GJ,451,29.9939,3.97164,39.7522,20
1,GJ,471,23.1226,5,38.5802,20
1,GJ,491,18.891,6.29463,39.6811,20
1,GJ,511,15.076,7.92447,39.8671,20
1,GJ,531,12.5489,9.97632,41.7767,20
1,GJ,550,10.0745,12.5594,42.2233,20
1,GJ,570,8.16871,15.8114,43.1005,20
1,GJ,589,6.69295,19.9054,44.4576,20
1,GJ,608,5.48075,25.0594,45.832,20
1,GJ,627,4.47395,31.5479,47.0998,20
1,GJ,647,3.6349,39.7164,48.1748,20
1,GJ,666,3.00252,50,50.0972,20
1,GJ,687,2.4557,62.9463,51.5827,20
1,GJ,707,2.04744,79.2447,54.1426,20
1,GJ,726,1.68861,99.7632,56.2156,20
1,GJ,748,1.39021,125.594,58.2653,20
1,GJ,769,1.17925,158.114,62.2208,20
1,GJ,789,0.98569,199.054,65.4741,20
1,GJ,38,958.07,0.05,15.9855,0
1,GJ,59,865.798,0.06295,18.1863,0
1,GJ,83,849.446,0.07924,22.4628,0
1,GJ,106,992.26,0.09976,33.0334,0
1,GJ,132,908.22,0.12559,38.0644,0
1,GJ,159,735.315,0.15811,38.7973,0
1,GJ,179,589.938,0.19905,39.1863,0
1,GJ,203,515.093,0.25059,43.0739,0
1,GJ,226,442.599,0.31548,46.595,0
1,GJ,247,353.102,0.39716,46.7981,0
1,GJ,269,311.641,0.5,51.9976,0
1,GJ,289,279.428,0.62946,58.6947,0
1,GJ,318,185.605,0.79245,49.0815,0
1,GJ,344,122.985,0.99763,40.9429,0
1,GJ,365,79.5718,1.25594,33.3493,0
1,GJ,385,64.7419,1.58114,34.1597,0
1,GJ,405,45.3327,1.99054,30.112,0
1,GJ,432,28.5682,2.50594,23.8897,0
1,GJ,455,21.4907,3.15479,22.6244,0
1,GJ,476,15.4163,3.97164,20.4318,0
1,GJ,501,12.7384,5,21.2542,0
1,GJ,524,9.63146,6.29463,20.2311,0
1,GJ,543,7.78173,7.92447,20.5781,0
1,GJ,566,6.4728,9.97632,21.5487,0
1,GJ,587,5.30902,12.5594,22.2506,0
1,GJ,611,4.35963,15.8114,23.0026,0
1,GJ,641,3.41583,19.9054,22.6895,0
1,GJ,667,2.7853,25.0594,23.2916,0
1,GJ,692,2.5467,31.5479,26.8105,0
1,GJ,715,2.21918,39.7164,29.4117,0
1,GJ,739,1.57641,50,26.3026,0
1,GJ,760,1.23669,62.9463,25.9769,0.01
1,GJ,782,1.16774,79.2447,30.8797,0.01
1,GJ,803,0.6678,99.7632,22.2318,0.03
1,GJ,824,0.34869,125.594,14.6139,-0.02
1,GJ,843,0.17591,158.114,9.28172,-0.01
1,GJ,863,0.13883,199.054,9.22194,0
2,GJ,28,0.08187,0.05,0.00137,40
2,GJ,46,-0.0234,0.06295,-4.91E-04,40
2,GJ,63,0.00737,0.07924,1.95E-04,40
2,GJ,81,-0.0089,0.09976,-2.96E-04,40
2,GJ,98,0.01551,0.12559,6.50E-04,40
2,GJ,116,0.01489,0.15811,7.86E-04,40
2,GJ,133,9.91E-04,0.19905,6.58E-05,40
2,GJ,151,0.01597,0.25059,0.00134,40
2,GJ,168,0.00321,0.31548,3.38E-04,40
2,GJ,186,-1.84E-04,0.39716,-2.44E-05,40
2,GJ,203,0.00704,0.5,0.00118,40
2,GJ,221,0.00279,0.62946,5.87E-04,40
2,GJ,238,0.00745,0.79245,0.00197,40
2,GJ,256,0.00684,0.99763,0.00228,40
2,GJ,273,0.00371,1.25594,0.00156,40
2,GJ,291,0.00263,1.58114,0.00139,40
2,GJ,308,0.00371,1.99054,0.00246,40
2,GJ,326,0.00363,2.50594,0.00304,40
2,GJ,343,0.0041,3.15479,0.00431,40
2,GJ,361,0.00382,3.97164,0.00506,40
2,GJ,378,0.00332,5,0.00554,40
2,GJ,396,0.00305,6.29463,0.0064,40
2,GJ,413,0.00317,7.92447,0.00838,40
2,GJ,431,0.00305,9.97632,0.01017,40
2,GJ,448,0.00295,12.5594,0.01234,40
2,GJ,468,0.00291,15.8114,0.01535,40
2,GJ,485,0.00257,19.9054,0.01709,40
2,GJ,506,0.00256,25.0594,0.02144,40
2,GJ,525,0.0026,31.5479,0.02738,40
2,GJ,544,0.00258,39.7164,0.03424,40
2,GJ,562,0.00257,50,0.0429,40
2,GJ,588,0.00268,62.9463,0.05631,40
2,GJ,608,0.00265,79.2447,0.07017,40
